id,title,authorName,authorLastName,languages,download_count,
5658,Lord Jim,Joseph,Conrad,undefined,924,
5921,The History of Don Quixote; Volume 1; Complete,Miguel de,Cervantes Saavedra,undefined,922,
4320,An Enquiry Concerning the Principles of Morals,David,Hume,undefined,921,
36034,White Nights and Other Stories: The Novels of Fyodor Dostoevsky; Volume X,Fyodor,Dostoyevsky,undefined,921,
67606,The Slaves of Society: A Comedy in Covers,Allen,Upward,undefined,919,
18251,Latin for Beginners,Benjamin L. (Benjamin Leonard),D'Ooge,undefined,916,
55283,The Bet; and other stories,Anton Pavlovich,Chekhov,undefined,915,
67679,The Council of Seven,J. C. (John Collis),Snaith,undefined,914,
1450,Pollyanna,Eleanor H. (Eleanor Hodgman),Porter,undefined,910,
7452,Autobiography of a Yogi,Paramahansa,Yogananda,undefined,910,
77,The House of the Seven Gables,Nathaniel,Hawthorne,undefined,909,
325,Phantastes: A Faerie Romance for Men and Women,George,MacDonald,undefined,712,
67731,A Courier of Fortune,Arthur W.,Marchmont,undefined,711,
11012,The Autobiography of an Ex-Colored Man,James Weldon,Johnson,undefined,710,
2811,Letters of Pliny,the Younger,Pliny,undefined,709,
24459,The Lost Princess of Oz,L. Frank (Lyman Frank),Baum,undefined,216,
123,At the Earth's Core,Edgar Rice,Burroughs,undefined,215,
1785,Julius Caesar,William,Shakespeare,undefined,215,
3286,Selections from the Speeches and Writings of Edmund Burke,Edmund,Burke,undefined,215,
3536,The Enchanted Castle,E. (Edith),Nesbit,undefined,215,
10219,The Poetical Works of William Wordsworth — Volume 1 (of 8),William,Wordsworth,undefined,215,
12228,Home Geography for Primary Grades,C. C.,Long,undefined,885,
2776,The Four Million,O.,Henry,undefined,884,
967,Nicholas Nickleby,Charles,Dickens,undefined,883,
38145,Human; All Too Human: A Book for Free Spirits,Friedrich Wilhelm,Nietzsche,undefined,882,
67697,Tales from a Dugout,Arthur Guy,Empey,undefined,882,
2759,The Man in the Iron Mask,Alexandre,Dumas,undefined,880,
8147,The Man Who Would Be King,Rudyard,Kipling,undefined,879,
1365,The Complete Poetical Works of Henry Wadsworth Longfellow,Henry Wadsworth,Longfellow,undefined,272,
2735,The Golden Dog,William,Kirby,undefined,272,
67104,The A B C of Relativity,Bertrand,Russell,undefined,272,
396,The Lady; or the Tiger?,Frank Richard,Stockton,undefined,271,
985,Father Sergius,Leo,Tolstoy,undefined,271,
1188,The Lair of the White Worm,Bram,Stoker,undefined,271,
2360,The Riddle of the Sands,Erskine,Childers,undefined,271,
3760,Sybil; Or; The Two Nations,Benjamin,Disraeli,undefined,271,
23731,A Martian Odyssey,Stanley G. (Stanley Grauman),Weinbaum,undefined,271,
37587,The Katipunan; or; The Rise and Fall of the Filipino Commune,Francis,St. Clair,undefined,271,
11483,The Life and Letters of Lewis Carroll (Rev. C. L. Dodgson),Stuart Dodgson,Collingwood,undefined,270,
67526,Letters on the Moral and Religious State of South America: Written during a residence of nearly seven years in Buenos Aires; Chile; Peru and Colombia,James,Thomson,undefined,270,
641,The Violet Fairy Book,Andrew,Lang,undefined,269,
32825,The Goddess of Atvatabar: Being the history of the discovery of the interior world and conquest of Atvatabar,William Richard,Bradshaw,undefined,221,
47445,Twenty Years a Detective in the Wickedest City in the World,Clifton R. (Clifton Rodman),Wooldridge,undefined,221,
50155,Cathay,Ezra,Pound,undefined,221,
67595,Attraverso il Cinquecento,Arturo,Graf,undefined,221,
1089,Moon-Face; and Other Stories,Jack,London,undefined,220,
1883,The Wife; and Other Stories,Anton Pavlovich,Chekhov,undefined,220,
2760,Celebrated Crimes (Complete),Alexandre,Dumas,undefined,220,
3781,The Jewel of Seven Stars,Bram,Stoker,undefined,220,
6340,Literary Lapses,Stephen,Leacock,undefined,220,
12045,Women in the fine arts; from the Seventh Century B.C. to the Twentieth Century A.D.,Clara Erskine Clement,Waters,undefined,220,
13414,Love; and Other Stories,Anton Pavlovich,Chekhov,undefined,220,
13417,The Cook's Wedding and Other Stories,Anton Pavlovich,Chekhov,undefined,220,
15077,The Tale of Mr. Jeremy Fisher,Beatrix,Potter,undefined,220,
42081,The Diary of John Evelyn (Volume 2 of 2),John,Evelyn,undefined,124,
42183,Queen of the Black Coast,Robert E. (Robert Ervin),Howard,undefined,124,
42989,The Plattner Story; and Others,H. G. (Herbert George),Wells,undefined,124,
13159,Lost Illusions,Honoré de,Balzac,undefined,170,
14154,The Tale of Terror: A Study of the Gothic Romance,Edith,Birkhead,undefined,170,
15462,Alcools,Guillaume,Apollinaire,undefined,170,
16885,Aline et Valcour; ou Le Roman Philosophique. Tome 1,marquis de,Sade,undefined,170,
18883,The Four Feathers,A. E. W. (Alfred Edward Woodley),Mason,undefined,170,
22748,Explanation of Terms Used in Entomology,John Bernhard,Smith,undefined,170,
24350,Kerfol: 1916,Edith,Wharton,undefined,170,
26319,A Text-Book of the History of Architecture: Seventh Edition; revised,A. D. F. (Alfred Dwight Foster),Hamlin,undefined,170,
28371,Le avventure d'Alice nel paese delle meraviglie,Lewis,Carroll,undefined,170,
31254,The Conservation of Races: The American Negro Academy. Occasional Papers No. 2,W. E. B. (William Edward Burghardt),Du Bois,undefined,170,
32475,The Memoirs of the Conquistador Bernal Diaz del Castillo; Vol 2 (of 2): Written by Himself Containing a True and Full Account of the Discovery and Conquest of Mexico and New Spain.,Bernal,Díaz del Castillo,undefined,170,
34368,Sex-linked Inheritance in Drosophila,Thomas Hunt,Morgan,undefined,170,
34808,The Swiss Family Robinson; or; Adventures on a Desert Island,Johann David,Wyss,undefined,170,
1372,The Adventures of Captain Bonneville; U. S. A.; in the Rocky Mountains and the Far West,Washington,Irving,undefined,118,
2370,Sir Gibbie,George,MacDonald,undefined,118,
2395,The Golden Fleece and the Heroes Who Lived Before Achilles,Padraic,Colum,undefined,118,
2708,Colomba,Prosper,Mérimée,undefined,118,
